txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
4ebe9f088032567ecd25180482a0e77feb031e6711d44ed353d38339ed07fa27,112530138,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,149070799,446549668,0
b2df511d957127f51c9254a65464345ffd207c4bb6537f191eaa92ed1bda1532,112530261,1,lovelace,f555c46bad0731d080c9381d7fff6f82839946a66bd070d185e1ea2f42444f4745,120209278,300000,1
6ad911ac37a2152aa6a81055a85215b4a5998e37277ced3b12298a6c2fcc61de,112531298,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,43264764,1496000000,1
92b9cddbcf6ecba1937bfc1d30c98ccdc9200df9f13f0fccce0f4861d561ed0d,112531298,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,500000000,207327,0
d9fe36b7a4beceafb6755c8bcce3589a4a1fcd6aa083ffbee859bc4609ca17e0,112532170,1,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,147999996,379502818596,0
e6b168a59aba2edf507b0a0a8aff284c47755fc293060be8b042c266ecb18a95,112532653,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,41414,0
e6b168a59aba2edf507b0a0a8aff284c47755fc293060be8b042c266ecb18a95,112532653,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,28584,0
1a7a6e618afe464c6fbaf3315e5102701c1936be06399c7cbc919999446b00e5,112533028,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,362462007,149997,0
1f73cd7de6c3aadaad76fd32811315ac4115ce8da779bf03706ab1fa386e5e1f,112533049,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1200000000,495314,0
e222956b05d5980f91291535a91dc9365c0d94f1b0f75231b8d7953083b1bf1d,112533704,1,lovelace,f555c46bad0731d080c9381d7fff6f82839946a66bd070d185e1ea2f42444f4745,100000000,247709,0
0bd60ad92e1ebff7776fb5a268af10e6fb4af2e0e028a52a0ca834f21e909e9a,112534052,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1400000000,575386,0
bbde557d0ed58da49d8ce55fe2271cbd5c5e4a03ebcbddb81bf63c3957f247ff,112534947,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3350000000,1366101,0
cfb652458c932cf8a89faa540bef36b0b56158113d36936db205ffc9e96072c9,112535538,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4972000000,2000082,0
bfc46f0b5a8d3544a065d0dc03b9ebf93ec8aebc11977f89263788518bbf7e03,112535919,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5049242479,19693331986,1
88e1a6c8f13550a71ddd0b4be2907694a8b59ee159acbd2ef48c99473ae94774,112536036,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,77000000,4300633791,0
c03101ac1c5b1d8b2ccb2909d3bc40172d0eba2dd552739e58058398e57eff87,112536164,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,155000000,514136,0
b024daefb9e9b3984aaf38a6413f3765200d5911414a2e3285c5f5beff146a23,112536281,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4002379444,1586639,0
63f8a9d46cc2e57ac428a6813c124aa30c9ec866a98ab364a95b12f38ec28767,112536285,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1500000000,589342,0
925168021186f7dbad1581e0f495d3b7d9f3e1adfbc86f970a012db3b2afe8b8,112537063,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,150000000,58776,0
071e0fc9be3740d72ef0e4433753088d47a6c9245b875551e32843dade84e72b,112537639,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,41720155,16342,0
4b2d0cebe65ac71045ba47d9ddcba5b0452575288579315327c957e99fe51506,112537856,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,39163,0
ed2175561a9308f66101ab4dd30aa956ab1b417945f18e9fadf32840c348c713,112537872,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1279119773,499838,0
5e38a5a9446067a9cb0cf83ee560a5878e4a74387d4f5e2c9118902c8fde3120,112537899,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2000000000,777427,0
eddc84a9459db97358170290ae15570fa85bb1cbdbf671a1ec63f29d8ce0c22b,112538015,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,30000000,24837924,0
2e268f1a134e48a4c4e6777670e4eec758fa20f80b0c5d46538b29a1db9e7fe1,112538149,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,25000000,92633780424,0
c6863b5dbbd822451ecd9d1b07868689d164adc91551d9af096b869d7c3100b2,112538223,1,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,556852439,32772,1
dc864360746169e53b7309c111f82a11547aed3f836458ff0098ad884d2d90a1,112538376,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,195000000,12575689582,0
b844111296ca1548cb243fd65b0f55c86ae6ad475a384518c3f14459efd72777,112538421,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,25000000,90819010600,0
49f0b5675064616cd2815d823165cf46111cb18c574c6330ff345b63bb8e6708,112538657,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,150000000,8377208013,0
c329f4555b940b4913b7b42befc141df629adbc41d622196cba447962d5f70bb,112538879,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,25000000,89057078326,0
7fddc90fe023db0a58d1c348cb256add0df5aa2a711292d64a969ba1b1f567cf,112539105,1,lovelace,57684adcb032c8dbc40179841bed987d8dee7472617a0e5c25ef414059617953776170,6366388,2000,0
afa2f67568a8ca8b25a1c2e823bafa815d8a0da9cfc54e259bda186afc4cc3d0,112539785,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,4460381824,17297982888,0
c63990d6ef4a58f6f1638981ab8da4f183fab6faddd18c22419fe681880fb70c,112539939,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1917257687,310325709,0
3a0a35a1c088b4df2a8391f577bca32a78a190d3706ee3bf55da061025133874,112539960,1,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,1364340315,1001720477,0
766d87767c2d8076309922dc0e5dcbd3c13ebe47edac681fca22eb5a60b874b7,112540059,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1019807720,403827,1
88c25b0f0e32a37d1e35f38350163156a2fc27126d9ae312b143e7e61a1fc774,112540182,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,170282241,662868600,1
a78c083f32a2c6044d922710d6cff2f469a2bca0a4a4c668c5c6ad4a0523a2f0,112540624,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,8745951,1020,1
b666b82d046fa0bdff4387725a3af684d77a7ea49264ded53f9e3604d7b248a6,112540844,1,lovelace,5dac8536653edc12f6f5e1045d8164b9f59998d3bdc300fc928434894e4d4b52,136156399,35000000000,1
2537cc2eda8689a8b3660cf401d6e3b0f194a01a0dc4bbf44a8597bb4f9f4888,112540872,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2699398546,10523909705,1
c9689f875244f886506c82370b2f33d363a7184653f9a393927272f765636dbb,112541099,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,67102076,3770000000,1
c55c2d73ac7599182514e7db944385d8b1b070d1d6d8d05d576754a7aaed0b7d,112541103,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,101354092,5628779428,1
bd7d74d10b4915551405c0896c606b99f65e0e340efc4b3c2c3d27f291d1ffe6,112541603,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4866201903,1945593,1
bd7d74d10b4915551405c0896c606b99f65e0e340efc4b3c2c3d27f291d1ffe6,112541603,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3992255981,1619676,1
a5aab8e8d9ed9151f084a7a102bc932707a0a40f52b2315222a5ce809df8cd9e,112541932,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,211610392,679307,0
2d0624e7ba78f88e33740ca0968c508dc263337c8f268812f0b86d4453bd1248,112542113,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,300000000,37216814,0
057b613ebd8295e38937e8f901a99fe910eee97d278df66eeb392b5348ee08f2,112543701,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,20306573,2380,1
2496c5feb9e7158d476aa73dc4ac47e8033daa7d1876671fbead1cb43033756c,112543731,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1035502725,413791,0
b4c722e472b508a8d378268c1dc75678e4bef9c895f9c85851d187a03a1de7aa,112543902,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,317659611,129362,1
bdccdcdbd63e25339bfb49b99320119ba72b361223abb85d24692de81e870762,112544966,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,250000000,747808420,0
ddd9832bcfcb81bc0d5e8f5e1acc11045b6f068facef074c44600a7def1147e1,112545117,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3000000000,1192180,0
e7697c16ed1ecaee3c423aca78830c4fb1108e2a8a9925edf9f558335769d2a7,112546409,1,lovelace,4247d5091db82330100904963ab8d0850976c80d3f1b927e052e07bd546f6b68756e,30000000,233780,0
e7697c16ed1ecaee3c423aca78830c4fb1108e2a8a9925edf9f558335769d2a7,112546409,1,lovelace,4247d5091db82330100904963ab8d0850976c80d3f1b927e052e07bd546f6b68756e,96284296,274215,1
0222627ee36e9c492fbcf5909ce68d2493228843bcd92a8be157fa6e2a27b083,112546636,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1819114587,736147,1
b6221bf7eff95fbf3d4e56fc892f647caecf715e14589a1af2e1621c3d6d065d,112548100,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,3700825322,206421959040,0
a9248f1c64a2f8bd4b3e9efa2a09ac0821b01dbb43c7d6d1997c874675ccb899,112548126,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,831496314,46306766446,0
8747bd7fef4ef020ec4afa295cd53a64ee0ba5a49371b0f838d9d30ae4405a67,112548375,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,166000000,9241535769,0
43522893039efa8bb63eb5dcff3a51e1bf2dad294acf402eccf5aced9de1a2d4,112548375,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2471277478,9660706312,1
917146e516f76020409e7b9ef599418cebc80502e6498c55d0cb3322790b738e,112548703,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,287330437,84197994625,0
4c3341398fba27d876f0bf0201a98163ec28028c8d3d93f53b7d5839f879e353,112548807,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1619128173,642426,0
5da0aa687fecb66dc67aa89e2c58a33ff369a4985f0903dc7fa803aa5e873ff1,112548850,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,116385817,47000,1
ac671e0d329e2e024b2e4df96e723f1acefb5c645a0594e4f37770d2a0664479,112548910,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4281386656,1683144,0
8a16a011a6cf60ac7ce5f202fe6bd1ff6c48628a1c37f03bd64a372cd571b245,112548938,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,331624362,98250881421,1
ef59fe6299f9cdebb5c472f717b267a43e57adf632008e73c6ac8b41c29963a8,112549203,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,19450869083,74918398561,0
242373b95109bf88f97dff7e87e890953f27e32b071f67e6a8af0c52697ac1ed,112549348,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1692359371,6497226929,1
f515be4f0020e6dfc2f0cbd77653c367f777bfe6465930af87cea5c01fa520a3,112549352,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5212531443,20083712124,1
5a12b2a8ee5f9c49a0c2ee3307838ec9b7b509d8eb2ac766885459c17cb2758a,112550095,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2000000000,448992613,0
308d5e668ec5c3f2a2c44b40403d4a4e703bb315b1cb3ab7afa73422c4e55083,112550095,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2750000000,1068804,0
f8b4c9be330985f4ddaea0439e556f4dbb945f7f4b9f0f775bd8d5ff9b16ad90,112551057,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,116019,0
b23f762e93ade70567d6bc6b859ec8caa78d66fbf5a477298abf458eaeffe788,112551173,1,lovelace,c88bbd1848db5ea665b1fffbefba86e8dcd723b5085348e8a8d2260f44414e41,10286527,2000000000,1
daa2f72fd8cce447bacccb283a851cedf6376cfa4ddaa9ca4ebc6cf3bd324f08,112551341,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,50000000,19325,0
0969817921371dff433c303619acfa4d8f25331b02b49489e1939c8a94ce5119,112551910,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,64589966,3601138180,1
1339d05499ef4208e451bc3137ae716edbab5fb1dd328d5a3f9a5c6f4e306a0a,112551986,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,12000000,1400,0
372c6c00222fa2593400e4b42b541cd56e1c5ee35d6b636df48236964a7b80a3,112552090,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1500000000,578328,0
9981cf983785e49edcfe1377d6a9cbe6ed8312aef639cac8709fe49029cb7523,112553093,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,85593261,1671112815,0
bf2ff8133caceb5a0422da588687206d836ae0217a8fcd2a536debda47f28834,112553364,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2232633730,499199804,0
bd26fdd6596405ceea6c85f7b7606117ae8736f4f7d30a6bc0742a0cc3fe4fff,112553435,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,11150438,248947291,0
49fd77a8bb72023a94810b635674d70ba91a2af69c65b88aadf9886b9222ef38,112553689,1,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,52000000,3072,0
939e73b0528224586025986b093c2ba58ffc7f03d6a34d479a180c0b8f2e08a0,112553808,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2851335416,11032390684,1
f0da4b493731be64c74219d7408b0f891073e80c61d731f29f5a411dab23e01d,112553987,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2755706085,1086256,1
092a38666d2ff4c615d18d3a4e17bae85d71c21d4c6f7918387bb507c5909c68,112553995,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,9550562612,3841438,1
092a38666d2ff4c615d18d3a4e17bae85d71c21d4c6f7918387bb507c5909c68,112553995,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1344816208,537420,0
f193a6caf9e8de4fff69011f30b90405fcc5fe6ee5393649eeb668522eec6512,112554004,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,645889141,257268,0
bed725e3b1c2967b3aebeab17f9ee8b74fc7e0ad3dd948c48e344c70710fdbf9,112554048,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,58176575,1998000000,1
a43762bee751c02fe1a75a09e1ccbbaeca5569279321e754714d8ea2d942d570,112554155,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,139999986,113417802,0
2ba91acfec850a787908000320552cd2bf7f45e9abe05041085cab3b9ce05a76,112554335,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,500000000,1925377951,0
c7e9e63f77e84884a2317c41f769dd05fa42d34ead6016dc9fe2ec94e1555db6,112554426,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,930685586,31566042107,0
7a8953bf3a1120db9a5ad30a630b6375d72d6321c689e4fb6c09a6b26ca24995,112554426,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,99666800,3393233573,0
50ce483cd0b36fe177c6b95db2c136ebd783c50673940a8e60a73a1c24da6bf3,112554726,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,214959245,694425,1
253a839561f25a1bc427c2ee45ec56871011ac1ebe67add0c58a2358c0453596,112554926,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2746236510,1087836,0
b63f0ad81d08131392133234a35b81c40d22e79d7e326c94533e82c2a8b1d400,112555246,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,27206,0
626d98e77293b16c360a434c4847bfa3bba4d135e7e0e522180e513ac793d961,112555444,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,4233333291,286908,0
626d98e77293b16c360a434c4847bfa3bba4d135e7e0e522180e513ac793d961,112555444,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,793997102,34155,1
a0c851882933444c83abc103f300c512a1a55d95c3e2c9fb39f0884f4d46e39e,112555452,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,1169476036,36110,1
552ffc56e9ed0c271188c63f8637364aa9e7632df59c04a94945ca6de16678c7,112555570,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,339675014,23104,1
6459aff0a118056d20b51d7708c37e0b452a4f6556b1521f1cf809d5b8fa581f,112555570,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,179645021,10000000045,0
8485e3495f662b272204cd4451227e03ff4f46236e83e93df36f7f823f1eb8bb,112555651,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,150596924,10923,1
25ac10e2b8e87dd16af29a4cfa25dcbcec50cb6470b2b8da257a96f9abfaadfa,112555710,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,885848773,143429492,1
4160dc1360d490e7e7e2eb695e337c532c60568381c09de1e1234adf48841148,112555738,1,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,315287974,1080000001,0
116d9b2187d75a52691d90d983b816521c1116dcc508e258bd9fb25137290707,112555888,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,598234926,48168,1
116d9b2187d75a52691d90d983b816521c1116dcc508e258bd9fb25137290707,112555888,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,81145367,6984,0
67e8cf3ad4ba0f96aca1f0bab1f445573c2ad37d6303e9b8cadc8dfca82cd9a0,112555961,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1038699001,408813,0
9bb5e5ef915693170f7bb5e335aa91b19ce2fd548debdedd0f7f07905faf2352,112556053,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,304858622,10200000030,0
7b8feaef346090454b9ccd368f6184cbdaf90e4c2bc93ab972b4d0f91385cd7f,112556057,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,226064368,20000,1
59c2df5ffdfec599beff8b548dca3fc2e1dfa32fb8a1c85f01a58f74a1aafece,112556135,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,78988347,31031,0
70340bf8d674365c8eeca5914a0b698d489ecdce72006e784ebc85e99fd1e851,112556135,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,207572825,19600,1
35782459fdae12ac2b08be26378434a42b99d93ecabdb0ed13b0279e076e5cbf,112556237,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,293772118,30000,1
35782459fdae12ac2b08be26378434a42b99d93ecabdb0ed13b0279e076e5cbf,112556237,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,91352048,9575,0
a4e2989e06781d271450e65d0d8aa876a1d370d77795e72e1f11339ff7626dc4,112556251,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,382111633,150005,0
dd535a30706d964201de5f9d6a27ee1a22055e97b9f5a2534cea1929a1b2ef39,112556371,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,318235430,34840,1
f6933ad92ddf2ba13938914fbc74afa727febe9da34d39fad42ef0806097f842,112556378,1,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,78141221,12,0
cee88fc5f4d33bcf372774efcf78bb73fc4fb3f21b93425040704f3b6ba55749,112556384,1,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,255415113,15000,0
52a0fe9c30d460ecb8cb0b6012bd1cae17fe54111525f61c34561d6305eebc13,112556585,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,185000000,1158118484,0
73f0a403095c0617416f63f699dc0d773ba3c9c6f77c24987882820bea207bd4,112556654,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,194228130,31378678,0
837c16c00937e2e1697c7a64d5fad001e20549b1f7e26b4a053472f5f26d2f06,112556714,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,300000000,32752,0
837c16c00937e2e1697c7a64d5fad001e20549b1f7e26b4a053472f5f26d2f06,112556714,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,185607992,20000,1
97c326d335522595548914279d0319da7885c5c7e4446576c06ab52d34d46feb,112556920,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,185391664,21243,1
aa747123c3b3da728f6dd665ba07620c7441294fa3ec2a912502f44825b27ae5,112558191,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,857733995,2586844287,1
4c9ff985520972f1503ae6b997fb913ad5b8ad659eda414fe93e7e3e818f450a,112558371,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,391689,0
5770a8c7ce7c9ae26cb6d279e0d821df2fc43fb0cdf16f949614284c9a35ef3b,112558604,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2481114982,552276443,0
7a9032bb83a639edf06bd5e0f942bb75ee3f7f6c5686e7be5a6db27d129bb2e1,112558665,1,lovelace,32cc9c6c3456bc048d14a4a8e4ee3592e9664e8daac921a8ef52d92a4752415353,19116772,1962828858,0
ad559d7bc300438c7b719c3830db547c8d815952b12da7fb5b32858e29262347,112558920,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,4920518451,1104436628,1
752c078376c2d5b3f72c56960c6c33b672527476021d6caf3f119157ec1dcbd9,112558952,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1314453120,214960616,1
a7b8f37827aeaf9418a983796d2a7fafc250fbbfee075b659b31d10208abd5ef,112559105,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2623863290,1051399,1
00560a6b7af5877ee67322b6855ff13ff2d31a64c6d24678a230917d92e5354e,112559176,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1050000000,413456,0
9533095db0891c71fcb662169c8f45708bf2bc7f4a8db7971a8f4c534389fc5a,112559465,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,963009886,386847,1
7cba9759dcf5b394649db90caf9f595393d81e323fe1f533d353378e7c768c4e,112559712,1,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,180746544,27,0
853bd6905a2b4a429b348f2f74d117f530b0537c1b90d60789d2208449f17b58,112559737,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1952504389,316301388,0
95160ef20d825a9196e0c4c8e7976c687b2c48a1afa6b9ac923e5ad9d7a2a167,112559992,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,925616922,150000000,1
4d57167bdd84958e4513d07f68b1799d920a32fea919e98bf6f4e7a4eb5874d5,112560199,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,250000000,132721611535,0
4176544e3a0dd14675db365ff75e1306e74e945fa312427f21a11c1d887492d5,112560250,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,238177708,123431440478,1
1e6fe9496cbc9ac58f44a5db73c61ad79eff8f362d4a3c6090e5c3444137c9d2,112560536,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1214723412,489716,1
