txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
5df0369891df22f3b2a10e671da89770bae863a39a9fd1a896d1ee658b8441a3,112526399,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,725902959,600839577,0
cdefb7022eb74459912d9a2bda5b91dd71024efa7272daa3a1dfd49bfc44801f,112526682,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,50000000,20848,0
06c164c9225c9bf0e623281306381876277e218395b4d04a328892adcfb5db47,112526682,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1000000000,2732538627,0
70ce64f50d0967f287bc6e5a77f9543582dbecac2529478e16e20c782bd278e7,112527040,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,76012145,2601000000,1
c5fb3f9678574cf9c7fe4af23c0c0df8c8785b69b2047daaa681eadfd39c5741,112527040,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,260331869,58563885,1
383a723d45a473b6b5e25d5537c0f2c641da8fe2e73156ff298b99a6230ff9c4,112527118,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,600968143,74984519,0
b4fede1734800ea465edf9743974e2b3c19a50387958d70c986538e08914e6a1,112527330,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,52062983,21555,0
728deac2ede881c67c37c1796fa51c81bae8c216aea6eb079efb8f8fe83319b9,112527748,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,67631013,2314737505,1
ecae5516aa5373cd03e2b9f36d4ccafe3edef8270e24dc9f124d570292b31fe2,112528583,0,lovelace,8daefa391220bd0d8d007f3748d870f7f3c106040314c8515ccc35a5464c4143,1048151941,12500000023,0
febed7a736695f8f13853046a57a62d6a15821dbfeb222aeef4098733a18e9ba,112528897,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,300000000,49071439,0
b5dbf18e80b9bd9bc9de2ae5c2af8bea78b1d1e9d06a1b295661efec372963e6,112529443,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1566666701,933206645,0
146b443c80f6dacbbc3e79f355627c417307e03233486033233468e78d444537,112529773,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,500000000,375467584,0
6f5f6d8fdb59ca68579248c9843eab289dc25cacf8024e679813a980214675da,112530190,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,173765908,144774868,1
8235496f7bec7d5d93382fd5f56ed62f1afa908a2e78ec70c60132b0ff771ff6,112530337,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21106898,157196560,1
e62a003fbd3be57406b9ce0b1235e34da126168315de352568a63c21105fac74,112530572,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,3575008170,23152407871,0
b15b9cf59bf591d5674d1ff2c99d310affb42df4c374ef4d74b9c8ac91e4d4ca,112532085,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1039999974,2829980450,0
779fe88b8eed62064294ed63b599eda84a3f304fdac656d070f537cc51322183,112532190,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,1590999957,3980071481400,0
005234e8a998413c7602d88aa84e7e935ca16de431961fc3dd3df12f21b045ce,112532728,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,1800000000,742738563,0
54975ba28a3911bdd262f91270de2abeca508ae521912dfa7faebafcc37a4a2f,112534914,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,335092643,1292121130,1
9876809a0d76479f138ff07128d7db20d6a3e7c725669508179b2f785f9149d4,112535262,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,16759790,573696697,1
0c7a7764760475fbda90f36ab07511211d63a497de27f1c7ce01eb60ccde4475,112535334,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,117644813,876272407,1
2056eccda4f6dd38576b379aa31d3109ba55c60023d5e22df3bc268ed086a695,112535400,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,184050770,41782845,1
b15bdd1bcbd482e90409495bac3b8f2c2fc295186fd1ae7e1f306094bb53a439,112535632,0,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,167388146,9934,1
f8c65f59a34ebfbd447c4d1d22d3bbe6a985989014795b545af63a1245214c1d,112535680,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1079425256,647055011,1
e3495915e86725aba4c8745bb98c870c68e01b466bb92791fecfad19dbb2c3c3,112535715,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,2483942527,16168463567,1
1343bfbdcca97d070f481b5f15a1056384e0d6b850a223b1d165a857285d0df5,112535775,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069455448,164000000,45025,0
a98427cd194199fa853b8c6d9be030b960917906a0c5d084f34114b86cd51478,112535885,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1633333317,4420302620,0
2976e9ae4e099218d2a30808cd0a33d8d1fc17044668513e039d53c9a49dcebc,112535885,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,40000000,16456,0
a98427cd194199fa853b8c6d9be030b960917906a0c5d084f34114b86cd51478,112535885,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,715562393,1946500606,1
9ab67615153c98bb2decbc0886360be28aa49fde56a2d95b0194d8c628a2f34f,112535919,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2926005141,11324209997,1
0563e0b62036832173e66c00fa65048e7ef07d5ca3a83ab2c6eaf46a050954c7,112535989,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,915969585,2500000090,1
b1b3c2b2ff0494a9bab1ecac6d63976c25aef55b8f8e5df1fda4d1bc2c7830ce,112536067,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1907710577,7423612491,1
3ca22e7ef66b5f6351a1af634bb9a3622a09366b3f624c42a1e6b0796cba75df,112536281,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,444708827,177026,0
85bf4d0fcdbed129855d7b13df841d173eef5780854da03b8c8eb9fa8a92baf4,112536314,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,90476980,35404,1
bf5aa22a47b598188819e07ef2e9dc543e8011397a9ae07c3b6d832b9ab35b9d,112536543,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2444639010,6605141687,0
2908690bdeff7c0d46cea9d7c19764667e2aba827d63caf6cf4df9cc7dd763ee,112536618,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,120000000,49346982,0
c34e90bcae63b29446c411db7b7d7a3fb1731696237a8f2827200636397cbf72,112536657,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,400000000,164338392,0
82541f921a0fd1500bf11b2953e6e6ae046bb91fa50c3205d3a784347f793282,112537647,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,300000000,10320335997,0
c2d05e812a7aae91cad8a16275aff0d5164f008946688da67a937fe04a8919d2,112539105,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2799198851,7621902541,1
bad733cfd1009779f0c13b3e7c297d0199e8492464c8ce2ba51fb2067273c530,112539337,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,86000000,5641703214,0
815bad4e5aaade57861f6bb82bb3a686adff5d1a3bce5ca6379fa7cfef79b32c,112539420,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,86000000,1707750500,0
8c2117aab825577566f9ff624f6305c87f3d538811485d3184b1aebfd2d64f43,112539526,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,925900000,6001322904,0
eab820a340f2d2410dfb3720f6eb915b52ca6439e360a7a49fd5f42ef43bac28,112539814,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2896820407,7980566902,1
87bc128e6328198a322100fd5f5be49bca6cad5545c3b03ce966e386f5a3bfc1,112539848,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,656195576,4890642492,1
4fbf056108239588adce266d90ebd4504fe3c0a84d9d1c5c1f64590ca8b5f374,112539888,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,543934371,4057818992,1
2b9281b4f1480a139b20028bab409d06ef1a198f50ff6fdfaac19e7b3a2dd789,112539939,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1917257687,310230981,0
cfa68d614f2729bd76d55b544493295af810b39b5f38883c696ede2728809172,112539994,0,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,454780207,331771936,0
052e44bbf074064990adb50c37516ac2370f79f7afe8a8b4afa1b34022e5edf6,112540030,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,882356400,109272273,0
c036b8815d1b956524eca88b2bea2be928e44d7ed1ef7e4dfd2c8945044d794b,112540302,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2926234249,8159206729,1
3df653a196a3232eb9e073637f35e0a42ab2b94e0d4b64ea70c5762615b28007,112540443,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,1070000000,15736,0
e857d1936ca7c248e8ae8679ab12e99a14cf8903d31499a05520663a7ea827e4,112540844,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,21243873,53000000000,1
ff9f0350799922277a80cd898218631c9c68fdf8fb78ba8a14bcd1bf3a65fbde,112541366,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2641985257,1592070355,1
b28270184560257c6fffba9db3cb81129f220cf0c42ee8ab577433c551df972e,112542602,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,75214305,2575000000,1
a42fbcd65fe2eda774b40e2a1deabc4aa1f3e384d497e4dacaca0ccc072e4dd0,112542744,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,332221816,133794,1
2093df75ffc723d78669f518c8795fedd2445ca62536f8bfcad3b3b4a27110e5,112542969,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,241767312,100000000,1
9ad50069915fd3e93d4deab8e4de899b994dab2073d9c644d1f2d3f8f08f3395,112542969,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,370545349,0
f7bcd63bf632f02bf835fe5aeaf392ea222cd07aaa7ef88d3785f2f0aeec9606,112543367,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,120000000,314912323,0
edfda58c13bc22ccf6a6ae87983a9539b22aea22d13cf239d0b2f869e332a1b6,112544503,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2899191737,8182313720,1
331063d62d525a0be4c7a76f3cab46bfe4545127a9c726c2e2763aad32243412,112544652,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,354919365,999983016,0
770ac9ffd3c118859dc36cc2813aa3fae4fc7e8fd879343a2002447755bcd968,112545117,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,200000000,1293749027,0
2a3a3d0115c72c762a19b165f4674b6e56c6ff3162acc5a831fc96274e6ed1d6,112545491,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,5290000,2163,0
16ed00e10a79965cf585f213ba9cc79f3f5f34b9c70113531d0309e64ce036e0,112545648,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,396865185,164338392,1
d56c199a774db1ad3e18d9874886cc9c749008b29290ef60f96e906fb04d398e,112546089,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,598075594,1601454574,1
448a00bebd15b0d88ff215730585500f29ea94b0ea884667526f3fc14ea2a6dc,112546204,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,40601,0
c13839922af7c0820fb8f17f349ed3de23db4ea17e596889233d57b78d454c14,112546281,0,lovelace,ab3e31c490d248c592d5bb495823a45fd10f9c8e4f561f13551803fb43617264616e6f20436f6d6d756e697479204368617269747920436f696e,21000000,313564798,0
1ef70cf6d67d4ac40bcfb4323cb499a0e478f5fa42da5c08d372b444840c146f,112546342,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,32000000,90087042,0
bdf7fb69e0638d8da35ad2856b48ef626c3238bb4854bf12d101ccba4ef7d2d5,112546559,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2272624622,1366251485,1
bdf7fb69e0638d8da35ad2856b48ef626c3238bb4854bf12d101ccba4ef7d2d5,112546559,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,3306666696,1976887837,0
9c7cf92233a59a9348100de958bfc1d3d3ff146e8cd69c6acb9a101b0a871edb,112546658,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,726924076,46724573916,1
9c7cf92233a59a9348100de958bfc1d3d3ff146e8cd69c6acb9a101b0a871edb,112546658,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,1480986899,95377170524,0
858df2b71a8ab5481175426e24cfefcad7810d77bc2003905f1134468c96bd7f,112546699,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,289267379,46761454,1
572653560206034905944981b925b29b56a73e3fd2e12d6de1a85a8862bedb01,112546699,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,49990608,997283433,1
ce698ac5589adee4a301f8774783f1fc0017bcab92f49a171eaf4800cf21a481,112546815,0,lovelace,133fac9e153194428eb0919be39837b42b9e977fc7298f3ff1b76ef95055444759,68059153,200000000000,1
c8f2bfe6e337d1548b6d5652f5ba7f2458a4c7e45bf54ab185bbb3dc271be4ba,112547223,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,172350248,430500000000,1
2c00e754b9b067966e3828529b387c79014887ef9fb367802dc7de38f2532544,112547387,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1746309953,6823700973,1
2a8795638dc9845e03f56f12a95612546a1eaa3e2b0ad237e182fb996cfdc889,112547441,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,741002838,0
644fa9f7e9db9c58e2b43329b2028e6882f1b18c5404ef66296053055e2456a4,112547742,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,10000000,343687326,0
3431a58aaed9f85013e5f5e26868a50a45de6ef1abb7dbdd64cc426da7711285,112547742,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2082389203,1259625514,1
4f26b2193dda1c95d46b736c87c393830e9f3bbf2019fba20e517cd2a288cff9,112547830,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,420535618,174393855,1
268e16a7294b449995430f0e51628b6edfe419357325c203449d3b2d7a6288c1,112548375,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2836666692,1702118233,0
38ac3837243857a9de59a48c45c43e5bd9db767b2ebe4dae961ea21599ed3d47,112548427,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,485471412,3623778304,1
4a2641a2112d8f5a7fbb5e5937b27d225924fd2a7f9dff56782493b544656b14,112548504,0,lovelace,078eafce5cd7edafdf63900edef2c1ea759e77f30ca81d6bbdeec92479756d6d69,154418652,230000,0
04fc039b49bf9a1328773fc1618a87cb26776f8d07ce77bddcd7221fe2929247,112548698,0,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,30472911,1703884166,1
cbd70495165c39505cb7ac9b5f71f6cb9e572c358937f942512cda366ce15719,112548738,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1112141284,0
3b046cbb6fd6f7ec4b8e298f17249b8395c9aa9b3837d31bc5a51f68056f0d5e,112548748,0,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,966666707,56727,0
f8a61ae363554a6cd46843650a414e5c947a69949f31b7debbca7ddbc727e412,112548782,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1400000000,9030815715,0
8449e635e429821144df5e8d4a1c4690b6b46ddd9e7d33d1dc81a332d382ef5d,112548823,0,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,633333377,2200643891,0
5410e0371964e3b2370a8a16fd6e130b6853a76225a80cbf0c3e5beeafc40be5,112549127,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,517580655,83999970,1
2b875f8e7e470f2b87858c6a76596d38a5d48b23a0122da62dde0410b970de56,112549274,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5195996942,20083712124,0
39bc6d012f58cdefaeff756cc2b70e7e60afbc865f219f3150ea81dbe521b0b8,112549274,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,7301946,2942,0
b5ecebd544dcaf274feea0b0349fdecc2e2cb343c45c50ad372749734a2c641f,112549350,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2094726869,8125065933,1
99dc6317ee8c5bbe579b1d0d3e48135e6d6d42711d36e0d1b773246d0a796d47,112549388,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40000000,296526401,0
8f05e161861583385288b7cc65f58caa3351dfaaf5d7d74798482cfc2b2bc0a5,112549497,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,10000000,198629671,0
e89d02582ac8082b20207424c696a39198c7e12ea8740b30d324ab772fa1377b,112549527,0,lovelace,c88bbd1848db5ea665b1fffbefba86e8dcd723b5085348e8a8d2260f44414e41,20000000,4106347038,0
07578f041be2f859cb6ff4474158352f67d2af27ee48bacdcd422e546cc60c6d,112549527,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,500000000,7341,0
3ff7d939afca583f6191e11c4163487bae4ac5f87a303148f606390f37ba07ee,112549527,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,315594103,866641899,1
44f5ce37812346771c8a3f7227cf1da03abcb983b156027aea125302790a0d73,112550190,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,155772822,389883000000,1
f72a5703af3fce6f21bcddd1e68dcc3ef82026094913ac2a036230143293686e,112550230,0,lovelace,804f5544c1962a40546827cab750a88404dc7108c0f588b72964754f56594649,219990969,557102323,1
e03208329e48146086f41e29106304c38e17c4be9f33b2063ee85867eb48d128,112550659,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,420000000,162739,0
e03208329e48146086f41e29106304c38e17c4be9f33b2063ee85867eb48d128,112550659,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,79000000,31653,0
d5af9241f20664de8cd7d0626ab2f5120d23f22cbb073f02cc77bd1c622dfad6,112550659,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,413659999,170346781,0
7bdb6348632e82f1fef70b34719cda8387c7e78cc404cd62efe8d496ea87049f,112550865,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,533397678,1500000000,1
7bdb6348632e82f1fef70b34719cda8387c7e78cc404cd62efe8d496ea87049f,112550865,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,654342400,1821310777,0
9bb9d15a2354de2ea4c367fa0197226fa8bc1c58f82e12bf1139f9f2e6b28845,112550876,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,90000000,1775881561,0
14df7cd18e8b4e3fbc072ac45619f0288661d7c828a86aa3e7c4156a08e276ee,112550896,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,20139391,670911335,1
7466925b4ffe3c1bf9e88e21931f26c1c7050ab05a87634d3a93b45adcd016aa,112550954,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,832587411,136020633,1
ade412c34b5d4f5bdc9ec3178e6b8bc5e142bc078a22053586d9f16709604011,112551086,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1723819287,4857394490,1
dedd44a9be11f7cf613cdaf5054047e5ce5e402c4ac6bbd471158e721dcdcc4f,112551086,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2510474880,1516291938,1
ade412c34b5d4f5bdc9ec3178e6b8bc5e142bc078a22053586d9f16709604011,112551086,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2313192465,6480534663,0
e4a83e904ee1adc526f1c12eddc03ccc300e73a341d92c19e7afe27df9ad8c60,112551173,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,96804850,40122520,1
358c7dcf683daac49e1f44cfa353020fff6fc0dcfdcfc392c5577bd23b474194,112551173,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1288950136,3654926000,1
30eb2247ee755c919a5aaa429e8e3e40398211d84ba9eaab402cf3657f184da1,112551259,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2946776098,1793648552,1
93f17ba868e8ff735315decb2615d3126c93e065aa07ea9dd8286bed9f245292,112551341,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,799093319,2011916198493,1
b9b3d3012d1114f09a2edc7261485835072e158accb57f751393b328b549c74f,112551572,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,290000000,119315118,0
88238d65960cbb9f33f2113d420992fdbed46ff926fbc2104f6cb5478ef8fb25,112551613,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,4111496,937007,1
56c13677b2c4867e52f08aa72884853b2565744419761ba21d09cf3772e0a41d,112551685,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069455448,10000000,2745,0
d3d238f07e27af878c92c1a23143c7e99e68ed18603242290b9f3dc8b15040e5,112552154,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,275787892,106568,1
373b9620a830c044dcff84eb8d55e9681d1c367ab88326ad2cd7915d723bb02c,112552253,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,2444308884,1000812649,0
82860fb3079c7a9870b4f5b1848f1e25cd594a23e25851ee92b35ec25cef0850,112552381,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2532376541,7238481331,1
e26c21f6e6219cebe38e1abcb419a43a9f2c47077be31fbe094f941c52fba1e6,112552508,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,792885994,2231240728,1
3d2072836369a3456fd7ad510b1be1db0355c939dbff3599ba7a0482e9dff5ae,112552861,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1045039345,4030000004,0
7a6d656a228c5b4f919309ad4825f13823a79c328784fea9ed070066e3c5b18a,112553833,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,513333426,114971051,0
17107ba9a3fa2fdc2f047bc496a1f9a5b65cfc1059e2f86a3d27dbccc653cde5,112554078,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,680000000,2617208320,0
fed5d357638d0ab63259a9f05692fe92fa8f18040bd17f973c2d7cf51b471876,112554127,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,112630896,729990000,1
3215ff1f102a564f0c2f72d09e9981a7c1c353fe3cd9968e770f3591b85caf74,112554238,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,175732547,445139318056,1
abc6b11bf1e624ad0a62de49410b56907b75440a0bcecd850f2b96847c87fd65,112554426,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,83908613,1666666682,1
11d657beda79ced662704a7f0271b8245f5c052385d904c2c13e809524e9695e,112554454,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1344963286,46031340245,0
01a50020a774e2582e85d873e0a127df684c6f030afc46a4e6acf757e15d8da4,112554454,0,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1036534773,34926641888,0
01a50020a774e2582e85d873e0a127df684c6f030afc46a4e6acf757e15d8da4,112554454,0,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,931356692,31566042107,1
