txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
0e953ed9148bf5c63cd584b23d38c16ceac8b020ac96d7470b77b3fa158bf40f,112531480,2,lovelace,1ddcb9c9de95361565392c5bdff64767492d61a96166cb16094e54be4f5054,300000000,770953261,0
f6b99117620f3c715bbfaf5a8bd095aeae187ef44fb3c151ed7d14cbeca5745d,112532352,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,35834004,26953954,0
7fc6876f7c61a6721dcc12bdb1424eac13df1f1d3fcaaf3a5f31630f186998fe,112532622,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,518560758,390000002,0
db233ca74758091cdaa4186713256d1822711de7bd8a81d8eebcd1489aaa37b6,112532895,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,8000000000,3307063,0
265942c8756c7badb06199430b882880f500b9d84c44ab39b3db734142019178,112533202,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,80000000,60157203,0
19ad3163c7d0c80ec706e5fbd167b7f0a138635f93a2ccc18ac4b5203342b33a,112533528,2,lovelace,3c8cceafc16845f6ee5afe36f1521f0d1a384b55a69242eb5154cdef5049434b4c45,6000000,1000361,0
f14bab5383d4cccaf6e977473b401193f06cad85d6995f0a1aa718f78b947b54,112534560,2,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,15000000000,226895914040,0
64c59b3054bb12501401e6152270eae7f72797d2370de73e8359ec82b8e05710,112534803,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,5857947644,2400000,0
a9e4ab3d737ba15d7f78f5954e1734ec2a06532533bf25440126118f4d9aa03e,112535304,2,lovelace,654c607dac4d507c95abfdbfe77936a422f3dfba4652495b9f4a027e4341425443,596755849,25000000000,1
f75d74fc431de9b56c7af58e5c382cd36a7ad304cab862be7617083942a9a76c,112535619,2,lovelace,654c607dac4d507c95abfdbfe77936a422f3dfba4652495b9f4a027e4341425443,152537734,10000000000,1
2a57319b17450e12b0d10b5c9f2758911d1c3e5662164541361508f47174b6c5,112535643,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1209504385,490117,1
3b36f1a6822cc3d5564061418e94e7aa01706eab29dd307ca76c353a268bfee2,112535698,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1471651086,589116,1
234a1a0e5752e356edc078c68066b3c5ca919bb36c85653f5cefa5327d972301,112535755,2,lovelace,654c607dac4d507c95abfdbfe77936a422f3dfba4652495b9f4a027e4341425443,124036174,10000000000,1
bbd08bdf641ebd84d3a6541987503e20f9736b91284a9a3a9617937f638447d4,112535802,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,854378275,339299,1
3d9640995b4fb3463d508152dec6045d546bdf2e08c03dd095d5bb4be14ded39,112535899,2,lovelace,654c607dac4d507c95abfdbfe77936a422f3dfba4652495b9f4a027e4341425443,102843044,10000000000,1
38b10cb8b45b9a842c014c92d2ced83cad68782de23652cc69f1b88c08b75f7a,112535919,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2912662745,11341385138,0
77c64c05429bfe020b56326c5828ea3d8730a379bd07d6deaca7f8b615f3b21f,112536057,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,200000000,777747325,0
b8432589337d64b6061304c41b9392ee09f20065624fedd577d631584ee331b3,112536281,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1499455481,588458,1
259ffdec2ba5b811a985d3f4e0ed750eb7209043241ccaf49fd9864bfe676fc4,112536314,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1491375323,586654,1
fdc99b16ddbf4e6991430d525fdf969675147b337bc119819dc291b29a55ddf6,112536512,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,203871683,45807908,0
1294244073334293a5675a21d50b64d772c988d824abcd5b6a82c816ebdfb482,112536651,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,775000000,303676,0
2136601134b0dc9d79511815fb11f223f4ce71117980639bf7de8807639f05ea,112536822,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,403183092,91149908,1
0f7ba26e29053bed527e66df5a3977af94ca2165885d389b9cca761d54940e6a,112537412,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1497200861,586629,0
4f72e336597a21f283c152667a164aa0ccd0e7a03e3d3558b1e70c106016631c,112537670,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,716830548,282337,0
d4321ee18947ce431feb3c935fc4743655df5376f1208141ec1f758507bb6d04,112537775,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1095282361,37681919742,1
b246763d1aba922bf6aa7492fd44c557d99a3db8105fc658ceb8fc66b9940966,112537791,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1087436782,37750271479,0
2f40d056d310b960bb60a3f86186423ae0aaeedc2c20f661071d3fa9e0cc217b,112537824,2,lovelace,95a427e384527065f2f8946f5e86320d0117839a5e98ea2c0b55fb0048554e54,50322342,98761016,1
ecec918d03fe63d0f6bdc5d04569482b35130874dca6ecfeaf16639af00350de,112537929,2,lovelace,654c607dac4d507c95abfdbfe77936a422f3dfba4652495b9f4a027e4341425443,148398684,39650000574,0
c5ad15790bbc30fb36ec74857e1b6a92011fe796fa9e286f8757d8fa8ae5211d,112537979,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,753529431,26224652880,0
d12d2a4e585a9e047f10fcdc6823f7c7a410f109d8e99af9e574a367aa4546ad,112538320,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,75345993,1857893,1
86691892a4b1f03e98dc123c606ce79ea3f46a82df24608960f764b486b5a9f4,112538348,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2143906869,5796078834,0
059a35f0fd494f286d9248a4a44f2c1098c05ef4680bcc958b0706d0877502b2,112538617,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,288228973,9999999988,0
daf7603118c2faf4d667b5dd39a35b24e0db685e8523233ae86dd12bec0a619a,112538801,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,791435252,309127,1
c0e6f61cc10ee0384712ebcecefa47c2fe4a88c57a0cfaa81ee57ddf8178a964,112539155,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2329006086,912068,1
2c060c58ad9b5b3c94ce5f6b43918aaeec525e2e6505efd3b715cfd9b3c011d2,112539239,2,lovelace,884892bcdc360bcef87d6b3f806e7f9cd5ac30d999d49970e7a903ae5041564941,168115188,10000,0
d0151dc18ce478cd699cacb1b98f43d45862252581ef5c5044647b25a635cd0c,112539576,2,lovelace,53abd3b2432d7edfd7c59a11e577c872a898847e230e46c63c42938c444f4c4c59,50000000,47936940,0
8a948e8d124e5557f1aeaeeb1f1d5bd1e738319623feccba5bbd9f2bb900d3b3,112539598,2,lovelace,07ccfad78099fef727bfc64de1cf2e684c0872aab3c3bb3bed5e1081706565706565,50000000,482561,0
9d77630caa38c89b3898fe3f5501927866fc9111e717e88bca5c63354e6e94b1,112539658,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2166922782,490289284,1
9c043e1a20717c570bc506b94256a8730accc9dd56e436c05f016ca45cd9077c,112539814,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1354700198,3730743971,0
8cdc656dda8f3dfa0844e80195959d237e0d6d18450ac883aeb4a8b3cff8cb23,112539939,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2942452208,8156895477,1
e1983cbc506cb7995501a00a44597f1962d33d9a1069243f8b9356b4017e9321,112540059,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1242363599,489463,1
3e59f3a3e90667fd2d61c9529c7e872fb9d8be01afa05eeaf1d222213f3d5019,112540234,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,55000000,21544,0
dc70df5b7b979c3b2348cfa7c04504000278abecea1102da05625fb1b1cffc96,112540315,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,2947804714,8200736493,1
608ccb5435db98ca5e19de34f9f658dd1351c66a6c893d7635895fa42dec7c8a,112540402,2,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,1800000000,221879499,0
a02964c15de7ab3230ed1b8b1695860130f13401c3d1af7ad5990041a8ed7793,112540541,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,268139251,60729235,1
dc0c30837f42fe9a09a44f40867b42b51781600bf5da5a55624ec53911a1611b,112540541,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3183057183,8868695694,1
581219451bed464e8c610da161d14ae1622ac4124f1eedf27082546f7c142e60,112540560,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1211660257,3384911015,1
7fb34c43ebbbff699147abbf719e538ae83818003aaf8feb4070a17a853a0009,112540743,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3165369523,8866207884,1
4639ea3796717ed49820d90c0d2d6a107ea0891f02aeb8e6a2153e9fbf6b3aa9,112540905,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3180659612,8868211028,1
0f55b5bce295a82e0768ad7eb4b9d1bccccddd7b2c664e8ffdb656d244030e55,112541035,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,548283944,500000000000,1
be221695453368d7c5fcea1652f4d46a6d5f52168f062f28be3fbbdc66f17d63,112541144,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,127375553,50634,1
bf19ee36395862f6b7fdcbb2885eca013e8dc1e402351f7629af0ecf90edb5be,112541223,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3779057676,1503485,1
e6fe983e3fc3435bbc58dfc74893c0e9d8b38adb4c1031ff70aadf3c25ca8bdc,112541294,2,lovelace,c27600f3aff3d94043464a33786429b78e6ab9df5e1d23b774acb34c434e4354,198000000,16353298,0
79a56a719258ca13715bb82c24c869590c37859bba8329667a52f414950c13d1,112541775,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,465245143,11341315232,1
b68d0003ca1554feb108232d091105197359a10b9774ae02d52d0f8bfa9c8a64,112541827,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1219605204,490331,0
623b56ce312845efe4edb2e8c4f3b0c0ab30a0402bacb4d6be018a20dd35e65c,112541879,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,10214244088,1927100000000,1
3c59f3e94f3a2c07300f21e16ee70f5b7859b78da997f87800d2bfcfb153cf74,112542624,2,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,590000000,10161,0
092560f2464ecc21ab97ce03c27967dec43e67d14cfaa96f93257ea20cc8aa54,112542904,2,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,10000000000,64471245889,0
46df3b9b25488fb76d6e5120bfa09fb7c419adfcf08c3c819e74806805e9f727,112542969,2,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,2013151915,12987258046,1
dbe78211fe41b4af5e09a5bef1a8bf087f64db077583297a485d84d4244a70c6,112543002,2,lovelace,21abdf54f427b378fe9ba07419eff6e8e8fe0c5932e1fee2d3853b9350455045424c5545,82234207,315187397242,1
0b1423d985dc6f9800f1e2ca54bcb14ef684d04e5628f1014936eed1ad3e09a3,112543017,2,lovelace,ee7ffc3c9402a4b75de30574d631546492bb4a448cc8966fd994ba30435241434b,95392087,241533552,1
8343e21d15168de0a7d1b619ad421bab78153050aadf8f396f3acb3dd8608593,112543621,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3172246132,8866872215,1
42af702f9fcadfa80147dd889a55760f2086f9f31c2e281140675d6fd240d6b7,112544221,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,70000000,69334497957,0
e1852ca49e2be42eea71e1df753229776db53a572be7916089c626f88fa6af3f,112544221,2,lovelace,1ddcb9c9de95361565392c5bdff64767492d61a96166cb16094e54be4f5054,100000000,260388823,0
adcf3eec74dd449292b98de611a1130abf5c6fca479981931cbcb288a0b81e61,112545075,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1745339453,6818934529,1
059d76b9d9c9740e8514d56f1f0b32ccdb80026b57a6c8a510a675663167f91f,112545075,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1739818100,702238,0
dd86398ca85ed5635e0fdb1f9999ad3f48b5201c13544d18f2131cf9ae5a15d6,112545487,2,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,53709951,160468958,1
03ba7ee5a929e5f31be6a6c2d4d0872f42a500463eebb90318d1e06cebf5711a,112545499,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,120952,0
964a0531a3c66f20b74bc33d92d9857fcf2a9c826dcedea3bef45a34465775cc,112545806,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,35000000,873645,0
7af70bcc85aaf5b5f0f0cd911692dc72937cb21b43385a4d19d1cea468102b72,112545850,2,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,500000000,7562128805,0
8d5be39fb763804d72df8db5ecc0b0619e73b23caac67c5471351ef1f6e6812f,112546158,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,700479831,2734201065,1
d31cb6bab45676c4e6820c49729515ce58fea547d97c274351e11a930a8032d2,112546251,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1216424748,4751420051,1
4769fd215e0cb060b88c50d1e45079f5d665848e4784dfe54290ba28584fb763,112546484,2,lovelace,515bc3f68b15ab31025cd9a8a8c327ad0a5d9ff4eaf2e931c06c333042554c4c,1754440478,2506022,1
f9b90ae5a0cc5b728eebf75b87ed66efc24f09f3b99df34c9fc87f633974de7c,112546511,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2521168928,1514763686,1
71f6563b867fd5eec413f657236258985d5b567fdf9ffda698398f567eb61264,112547411,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2267889120,8868465960,1
8d9c0989d04b017acd708e69f02f967d70af993b42f7f42bc6606feea431ca75,112547411,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,701022243,281939,1
9a1579b74ffd72d2cf45ba6518251584ee5fc693583bf31e2bae4e230fa26ff4,112547441,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1333516538,536550,1
a862cf796124b65e8c8c1fa67fc4de2fade98df69ff3db4d96ccd2db862f20b0,112547493,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2477296984,997569,1
818731efe20d992d9e4c48268411ae1132217243007e0a8341673305557c2444,112547553,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,851178788,339378,1
249bd1e350bffe563a15a03756af259cffb96e4ef1c471aa56dc2132dc8b753d,112547583,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,578043609,6635122353,0
ddd045113d06debecfaa7b7b19ec222a210032b526dff7b79153065111788403,112547583,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,583575427,231176,1
3aaa2663b868dd9dc96d0afcd8e7432a03c1e68b9124e2e498c207e5d199835b,112547598,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,856292979,339313,1
4fc249b3e8fb231be44d00072ff835e5ae873a5c4e67ad15b7a9ca2ce2c405ee,112547626,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1906852462,1152982428,1
0ed9a3c875c785a5d5952bf80b5bdfe8cbc29d7200369f6011dd64f85457e7e7,112547626,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,590272698,233972,1
3b1c489631739b51263e27310322865bad53faf95689ab2e40ecbd2e3c767ab9,112547626,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,1901260542,357344596148,0
b9d4fefcad45719dfb8dad12ac987068976d8fe5975c240eb71e771145cc734e,112547742,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,2076167762,389846054249,0
156c045b9bf75f19ec6149e6064f2e87abe18a9a5173eec6704d54bd861414f5,112547796,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,5702567108,1068669280232,0
f2c1b38154b85ca783c55926371a0912d14b160f3b6b35f493f65f0b46836a05,112548289,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,300000000,225282341,0
35a046b5550b424159c09d34623555f1e5433a0d39daac15cf26adfe1b7d22ed,112548409,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1328706885,5202667193,1
256cefe334625f9341a3fe24b31c085630f57a7cdf2368f39293afb522be9349,112548720,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,1009640191,11577075607,0
d9d3df0531c52c8957d291af4d3c0c01a5c5ce72bbb09b7d1109e28fbb76d615,112548720,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1015482054,611471138,1
e6ffe56ae23702942494843784045f839602c2e3b14d9478c594a57b4325c6a8,112549037,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,5409502307,21049058482,1
98564ab2bb4033c310bc67fbf59628a642281a113d0e6d4337b34b7a739c8d67,112549350,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,6177889503,23748914705,1
41a1a710622b188996e62cdff3c60d7e42e398a5500402cb3f60c3bbeaac8751,112549603,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1795664280,701403,0
f47948e71e4d33cdfca4e423098e14e8f394c762bda766df15b6dcc3cc00827f,112549755,2,lovelace,1ddcb9c9de95361565392c5bdff64767492d61a96166cb16094e54be4f5054,150000000,389734183,0
472f33c15d12bcc10b12129597c1008a6aaad53196f5388b4b4c8a62b3a99aa3,112550157,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,10423091101,287000000,1
c8e4c0e6acccc48ca8eba26eefaf913fec27bf3f5c512b34540ea0be42fa6d41,112550178,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,152941174,2260,1
af67b28138d4322fd960ae580fec55a9e56bd24a1a6f71aee68078cf86063529,112550277,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,145000000,108986907,0
fdb4625af918f011648656f9e1dcec0800dc003fb5d6c15cbf6f9bff3413cc3a,112550277,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,10000000000,3906425,0
35eb36266762cb65af413125b201cd3652c4d871c6bfeed780e98ca44cb802c0,112550381,2,lovelace,f6696363e9196289ef4f2b4bf34bc8acca5352cdc7509647afe6888f54454459,7889564,14508216,1
c55d434b6f306f3049c1a5a0c7373f021c06e4cea5bfa2619551ce83dae6540c,112550809,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,1328276449,248574919258,0
7f02c0fae7091e2bc517237fb498cc5e8748a2f284ccc5074a23c92e41306539,112550865,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1333969978,518688,1
8398d13e33313823b1965e86981d40c03d0946b725ccbd2b1b27c60051632250,112551058,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,1328276449,248420340603,0
678f38886fb672371c55fd07cb96d7c3795125c76ec156c364e73b0143d5c088,112551383,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,62092993,24170,1
03e2df4cbd98e065489a501dac73baee72c034f7702dde2d4fcbaf047443133f,112551411,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1901260542,1161817745,0
b5062b467e966fea66deb64eb33b0ab846568002e120c2cd164295bb8c8d82bf,112551613,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,162000000,62653,0
0084cc2b2ba33df7667af7caa4a344b7a1b1606ffb6b6b8f26c802d6f1cf68e9,112552090,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,36855036079,14378424,1
dfbfee750e0a2b05dded053cf6964708f05f656a2842f185c51198fa017e3ab6,112552473,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2000000000,781576,0
fc2b251d127aceebf1d236b933d23ae009bf020192fc6a7c89274f5ec01b6820,112552639,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,800000000,1238296391436,0
ddcc58d461a161e6a97b8aef89ae071d4fb99329c0a5c4474427148b65ac092e,112552647,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,100000000,142680553451,0
b24f1a5c924b27c670dd236dc96c7d9dc19b313af5533c99426352d6e8736f9f,112552664,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,26952,0
eb5b3619ba9f65bcf08403f84bed6c2d5e157793c39ca6482f5ea56a356be72c,112552848,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,46036624,10343529,1
b33a35653661d2d9e28a3880f3e36e59408efc0ce8fd4200a6e564c5751b2b04,112553112,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1212735262,473545,0
ad732e0fe1f24d457b93e027575f02a37a1d8a69b1edd25d58b1ef1f56e65f17,112553189,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1040035271,408168,0
b3e436dbe8af67247b1def8412fe172a905d98c106c08eb2ffe3c2fa91180c9d,112553479,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1789013117,701549,0
ebb10b414d20c2a1c346973196542491dcdf209f24c545501eb6620d2a0812b9,112553556,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,250000000,311573997356,0
c8379b8ca533b5050620d7307303ed8cc239a943a85f0151bfb60f25509c81f4,112553833,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1455717618,49474929094,1
dd06fdeb7a8b035b81135fab284aa4ef2ffc8477c41340b48c3fbcad4b6b10dc,112553870,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1443104768,49622830551,0
df23dbee0c07fed7c3b90a1a37e4e77671a3e157757cf5742bcd77f7befa1f2d,112553870,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,224592441,3320,1
14f3575c8275f8e9daeed50cd25c830be6a63ee2c2f61befe90fcf00c58d35af,112554048,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2964860029,1184262,0
6f13feef1729082b25196e9f011f467778870e9ab58428a683c43241b7ad094c,112554067,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1755769063,703093,0
989145f771346741cc0a37b138ba3aaef2f8db4b9af27c5e168db5fea2f25278,112554067,2,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,100000000,286461725,0
b7d03d024d4a461b73b6d10b0f6af6318f337bc8a6335e46304c6f2ff8d4c092,112554171,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,933130976,10686381670,0
f5b8dcbd83ac01a9bf383ece5e2e9a874d498796f6be76b705bb7a79da4fe4a4,112554238,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,116315287,146538938394,1
884bbc18cd74f3b1e9e2bbdc8fbadfafde4b5add001362cad0d0f944d2147677,112554431,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1358208023,45875781805,1
afa39bc55e58df73210526b658cf3afa01ba9e40d3ff195aaf6d0d1357238ef7,112554520,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,3000000000,3680349831421,0
51e6cdcd9b96b06349cbcf4525a67df0d7d2eac67c509e4ed07aa2aee2815a91,112554726,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,2000000000,55157205,0
3cdd76164bbe6d88ed4e93a02c8b247da8b12d234a8cecff2a387777495d0f35,112554926,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2759431928,1086109,1
39ea603ccdbbd0430eac57bb0d9b9be014fef7e1086afa54f3acf7398f2b71a3,112554952,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1360504053,535959,1
50b870bb9eae500b60e939ba36c09d475e558b9e66247b6ab3e3cb3ff52b6948,112555233,2,lovelace,1ad4f068a49bbf0d4f05335cadeca0519cef34cc1b2bc35b2e5739ae434f434b,56967420,3081653,1
