txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
520fa7047e8af91a3a31f4a64e776364567d8961ab1da09358c9d4ff4a522baf,112981772,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1150580017,8000000011,0
7ade9a829f0e4e6c311b57c76f664dc28649dc8acff99636f72c6641364cd243,112983615,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,72182918,505000003,1
b76470f39eb18c54e0831d1909485b78b5dc1c5b8bedcc430ffd8cf0e765930a,113002119,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,251810660,1770704080,1
e162548f92fe10b0c87dbee48e7b89825a278941cf4be7366a3d97e72ed8806f,113002960,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1003000000,6999645707,0
2c16dd5dccee4d42da6f312fa03dea5afe467aad91c2421996a5bcfddd56b200,113009315,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,25000000,174328886,0
dccbe0a5945462009e1fedcce2e57a8e1f2369d981aed353c65599557ab7a46d,113009979,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,936282226,6524000002,0
dbe3e2cb4717133775cced6e1ac1d482117b45452a65b6ce085b1fe491531a1d,113010827,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,110000000,765858080,0
3ef61c17f68434d6d506e3ac0032615ddf259b6057fdfcd21b25429da04bdd5b,113013989,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,141481632,992000000,1
ad65bb8c57712dce5e8ea1a7f73d9c801b9ba0b9a99b424d18747380860b6bb2,112986719,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,77042186,539058198,1
a3e7bb0cb776b6b9364bd4e463a60259f2cc00e25c56b5a6672272831259a696,112989308,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,79507681,556376436,1
b913ec56775ad34f1ef072853e9852b25191160704be9cdf4a8c9ad9c83d8b02,112990287,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1128279455,7902812250,1
7cc109babe0118ae291f0f88c0191842e11ebcd8c235640fdadf15bc3aeda1c8,112992663,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,290000000,2018367867,0
fbf092092e7b61fd544e226473e36614761570c5a227f67052003cb8090eafdb,112908818,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,879186904,6420736842,1
d57f21074b4659765ab129e27ee073b868c7684379120006213282d0b795099d,112996195,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7000000000,48447147985,0
5cf65fdafaa44cc31d3ac9e294ca1bdc59ef49b9b3d9fa873fae6da4e7c8bde6,112996510,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6951328403,48447147985,1
0899533ac5fea710ee8a39845bd2806262611c1ccf1f83b5385aef31b7f281f1,113022335,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,446527458,3132258669,1
a4b1d67a78c8fe6744928a9fe459c9136dd2fe1ccf9aaaeaa4fc47e7bf02e06e,113025446,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,717952794,5000000006,0
821ca56dcd399d5fdbf84c2413e5e6f27bbf0a5a63e4b4cb356adebf42e89105,112999180,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,42672546,300000000,1
8aff3df8b35e496745652bead07539df067beb73dd4f2bb519e9051f41fac8c4,112998559,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,300000000,2086937818,0
06c4b195dd2d7a51a054a7a5dfaf37716defafed453f6dc4d2c2e4af06bec434,112998722,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2458309153,17250279021,1
e12eadf4ee96b74888ac95b9d9d64a6627a3b73a7e12afa0dd215ee05a9cd419,112998797,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,45416490,317060238,0
a7235c5e451a114dc51a5e9bb96333fc034987f9010bf469c90ca3b754718160,113027766,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,46772815,327859160,1
1ee020a157746d99a4253803f5540c3f449c6e16bf1286f026dd5f0afeae62cb,113028315,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7825000000,54198933585,0
7fad1450b14b0565a9e0dc9279a086e6c0d24cebb5be5a209230ea7c258a07a8,113027863,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,665854966,4669932259,1
03f77d293974dfd3b8a6d4f9d1fdc60baa6ce1fb9cc25575e50fdec4f9d96630,112908917,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,300000000,2176599502,0
360ad16890ca57f01cbf02b920f16060dd3a2078d93cd25514df5a6e24b37bd8,112916956,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,600000000,4350127279,0
726a08dbbe6680ab23fd87314ad1ef37d4fd8a38ba0f5aa7262fabf3f0a3eb14,113036949,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8718598247,60855362401,1
075d1b4d9e122e16b0ea340b9171ea056ebba34ecc363c8e01d765f718385a14,113038380,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,465793084,3274308130,1
b31a61d30a17b9c3c42bbe54c1c5d99ff756a3b33d0bc8c55d04270161d33e0d,113039381,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1025186504,7214887488,1
2ff52fa0db1358ff16a9cc101cb3f83b7e42295eb77b2b44cf607c80ee456542,112923671,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10698981220,76889000004,0
1fb937a9c21f928556886d047ec314110248c6d7c3229d04a23ca8d1a8e237dd,113096067,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,706214371,5000000000,1
3a86f431c2b481004186ac2b7b22884671ef21dfc8b26a1604f0f886b20b105b,113099055,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,175176278,1241096983,1
ee8c0a1934b9b6e28002ead7ae24b8575bc958ea1ee69934e134904537dc0d66,113099190,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,735818480,5216842105,1
ee8c0a1934b9b6e28002ead7ae24b8575bc958ea1ee69934e134904537dc0d66,113099190,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,925359464,6513886403,0
fd462e88296edbfaf61b3552b5878e127e4ffb75a2c798dc7fce3bf45ec878cf,113099720,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,696902388,4899560924,0
23ef9be4b13d4efed9701ad2962cfeba9266f65f2ea34f4caf34b40b472ef687,113099917,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,845924756,5940180552,0
5cd9c836d97967b14d33b6e66bf97a606e2c3714ebf0103e13fa41ea8cc53a24,113076191,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,55441002,390500000,1
bdcc9d3071fb6034cd8a3dc1cd5720f83afdeedb4753d1700bbac5c17367a457,113080509,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,120000000,839275150,0
bb8dc5040b5c6ebd963d8dbc34077bc1ed75b5d770e2d83ca04be881b335107d,113080985,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7061144224,50000866211,1
912c0fa3e3ebad6dae7d504a7118529a4a8e1856e039aa6ac99bb485976a60ce,113085302,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7064842656,0
55568879c30c7456fac96f9055c1f5b4626f8417bd67800328306d86aeb86469,113085826,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3000000000,21129097232,0
f55eaeaae442bf0c73f84bbaae288be8c124ceaffb2fff26389bf0a412aa1f67,113117555,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,396663851,2779718511,0
3c9707d4da8f868cc53b7579c6ecf35dd8ce06663065344456cc55fa37af21de,113100738,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,772108953,5415071255,0
3dd56702aaf88b18fee2e7929d48713098b78480a554401eeb17b44cfe300013,113102967,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,400312415,2826476214,1
c10b14b7389aa5325c2129ae5918fada59ff806d891a03d704e72c3beefaad70,113103517,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,338774773,2393348054,1
448f22f4f8fc4b03e4fc1dd4a09eb251c58656671ca7653d7c551044fb1c0c00,112925160,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3508074251,25245853429,1
e9e3ef3d4c694b890dcc72c0554d8ac82255abb1e44a9ae2905f6830bf515de7,113108338,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,501053175,3542101440,1
0a220e83903020cb34a52e744308d92ed277da58c2fd1d1e71ca107a5addc25e,112929289,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,704198198,5084496957,1
6703d88cfe4a4bdbe9c90962813f5e90a033b14777fca985b5ecc849001537e8,113111837,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,839332745,5890523053,0
39aef28f3c2d7a7ae385d2f3d7a16f7e12a98f8d43d4d15a68d1c94775ca3584,113113580,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,506042090,3575525835,1
225b5b7cb94b39104c006b51c5698dc236d2294441ac4ced20195375c05ce5cb,113114074,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,846779690,5939712821,0
683a1cc35e891ea40e7e2318e07555e5f22b4e782e9c9d6ca3793e69f9178e9d,113127525,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,122841119,866713410,1
1ecd354b9b1c65d91cfd91acb6be9c0affebe005e914a382446f57518e8c9da4,113130389,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40000000,280268519,0
23587a1b9f88d48f8d5766fd7356b06c3029eebadd821c0e186fd3c6de304194,113131464,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,900000000,6301479746,0
1a93bfe51a7af83f17c4053704906aae35da51b09af189dbf9a3b23cae48e7b9,113133806,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,195000000,1364167659,0
77f72f08e9fd161720ff36d044847993ec58ab8f27a69d82574b35983272ccbe,113135727,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,349720535,0
acc8f7800c422bae70afc1a38301103a2ca96e2d52aceaf7e81fc706100e0b37,113137313,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10135000000,70337549431,0
4df740ec8fdd988d417f256c37bddb2243a271a212c186d87e2a4e1045e4264d,113137874,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10135000000,69256630147,0
4df740ec8fdd988d417f256c37bddb2243a271a212c186d87e2a4e1045e4264d,113137874,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,172548629,1178410341,1
74b2d8bc8d49474dcc0673dc0bfd77e7a5e1964c6ead020000f6a02f45c1f43d,113141786,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,80000000,542575803,0
5073edd2c7ea94beda5fe3f65c87846e8e79983ed0dab6e3c2e57be7869e206d,113160546,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,25265623,173196680,1
dbbba8022623369df68aa5a3addaf339eb5b464796de8f391e5abcee16eb17b6,112930491,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5882294,42495377,1
fbd89725b90237c3dcdf0dac661d7468251ff2327f3cadec40ac7e0965b4beac,112934038,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,702920416,5080914068,1
f487256574f3a3ef63736f723e341a6fc5b1432ddb09f8b3b6abf8a3bfaf4b85,113171601,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,52060261,354373884,0
fd445ac1e5026fe4d9ec5dbdd435779af8805d7edf04bb21ff0c53c1bab0e978,113172746,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,272649779,1869299456,1
888ade0c05f95e83726e39b6109b0debcbd5de108164707b87bc860b1f6a0de2,113148729,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1015577056,6941247499,1
b4d4bb1c8afac7fc3a9b2d52b4ee36a0bcc4893c3b3a66f1e67fcc7c7dcc36f3,113148823,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,350000000,2376667153,0
4ebbc8452fd1ab448260ecdd65acd835a46357bcfdbdfaf62649bae9898f518d,113148973,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,926615791,6339221145,1
641b3ce89ea1ccd6e126df17c424f4b6f979ed24d53a57fd71fc6fd640c3da3f,113149910,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,366390752,2509046219,1
9e76551f43a34c1eaf666c4f8916d24cc6b417fdcff6c94662fde20a3cae7f9c,113151673,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,476792670,3267177379,1
a5fa95f23245c90c4d32943984943611a22f9f40f5f96ae66da6c241925d9ef8,113191149,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,35492995,239574091,1
61884f72fad5219f2d1f0c748d11036d3e35a27afe79ed90d4c4996949ca3ed8,112935517,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,145619003,1053277346,1
fc2e451364a62343a3c97ecbb3b4e86019758a975d7c232378feff7559c6dd9d,113194128,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,163619134,1104578695,1
e6c2d86890488aaf6490c59182bfaf7c5f299f0470f50b955ca026caefcea845,113195420,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,528917,3571124,1
390e32b0b1f41e4c63280d44ad898e7063dd72bc6aa7fbb1073221292e0a8281,113228607,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5662000000,37879816095,0
e6fc2a084252c3e6c9e28174cf3ad2c61c4a0528846549bd1d3b7919ac7c5ad4,113229550,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6182064596,41666666667,1
1b9a7cae2a9bebbdd3ae465c21fe18bdd7db8ea6543a8e7fe4edd992e00c99df,113183306,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5000000000,33919063142,0
3b0b666f47aab327237a67a717c85e7060242d06bb608a90b942cc77337d921a,113183800,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5000000000,33663189114,0
b69e4d8cb6420fd5d0aec1d66806440fc715f779c724163dfd7225072c6949e8,113232310,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,348509100,2360573374,1
f3ed49b4714fd16c6f9e9372a8312351c081b24d9e84334a66c2eaa3de0bd7ad,113199886,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2642693,17842857,1
c165e06b0c83a5db6fbf40e75a259f4d14bda5eae773a15bf186eeb1b06e5ac7,113201041,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2293496,15500000,1
bac5cf61054c75a1ff435b0a54f42c6ae5b5f701faced3c9fea7e0429ca9e622,113200246,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,630255346,4257375511,1
fdf6852054e4193cb672cdc8a682615636c44e08031875732dfacc0e15e72a90,113187821,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,18728257,126500001,1
da57bb9c3c3c59b334de650faefee65f9f6203da6b9e3b43a3a7e590dbd1a73b,113188700,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,70783925,478142348,1
e874d4964118b37af613cdaf48e0025547ec55f139967c865f09160ae2e8782c,113189381,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,550000000,3687935132,0
50bd956e5514cd8155fdda498a090f9a616e0be53299d56d9ff5a6da11ecda1e,113207082,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,857678243,5800167903,1
00772dcd570982b85b134b8189b174214834b7b37604b7b39d62fa6efaa645f6,113264752,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3357813404,0
45b87630bcddc5bb767a790cbc94dd274e3bd2b7566f466cb13415e9e6734310,113265421,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,401868643,2696956631,0
14ff023584b8e90282de68bceca9db6d3462e9e215e9a788e42735e0898198cd,113238767,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,578043609,3887263062,0
bcfba582c72d8739d0acc4e08e0df078298be23021f53bd2ac18deb4633c8389,113239710,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,36203174,245073762,1
1c3d2d9304e8f3b04f1b46994321dafc932f9b94fe2da82ee760627bf05d8511,113241040,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8925601,60000001,0
f7984b74b25cf8f9b625f152186d9ae467babec83da1df0354b867c22ae5414e,113274511,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,90000000,603768482,0
6c3bfad591ff040a3dd0a22d49c0cbb018cde85a15abff67adff96894b2154ed,113227350,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,671924696,0
129806fa8608642866579c8970eaeb8b3ef12d118eb8d5e6ab01e639ce291c56,113298965,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,485372100,3254497824,0
e514e1d4efae03f14d5822fa57404050c24f8f45da0e3b5e9d851d5774d2d02e,113301298,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,981000000,6570470882,0
df339875c66fc8fff714b77b326fe84eb20f7f228f98376f76bb3f650ff6e4f0,113244041,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,437631339,2963528063,1
3735ee0d80c41fa06a590a2ba0129582c306b0ddb7c51fa32db08f3e89f56020,113246714,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,396663851,2667425282,0
4a9b03fe89c2e9bb6cb1fc6800b550c4560de945a97584540506a658b813a502,113309777,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,366954418,2455254028,0
92ca4a21765d5be0a039be6afe52ae618b5b1e4fa20c3d7db88707c84afa6793,113280950,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,441604137,2984161727,1
87190f77e1bd9d1d6c26130cf62fb3428472eaccdd17d935184c0bf23cd9efe7,113283363,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3355023805,0
3ab977a7ad64566b3437ced6aa5c51724a5a3127850ffd90a6de9fd526286079,113251575,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,59502875,402848572,1
ec71f35f69fda29018cf27d8b5d7e31c5c9cbaa89674d9421bd65a91600f41aa,113289187,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11535493,77919520,1
994b908a4b655637a955bbb2067a83308f69ff740926f4327daa79c02702ee7b,113258179,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,6718148586,0
f1a660fbe248a64a6762c6edaeac02cda95b69e8907d526b709baf3cfcf9532d,113341867,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1244348701,8369193273,1
70d04cce8709728c33f5ef35cd0d7e6db20666c6762bacfa74c154f6de071ee1,113341967,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,207725577,1398648788,1
e5b58417e731786c70ae9712389ee12c87f961a8e4de38684cb81e3fafb512b6,113323148,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,103000000,688917260,0
b54becfe673a4ae5795a47781e8b2dcb8a2b36b62ec38548a3dcb06d45b56e6d,113324385,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,183564472,1236489385,1
65c3402f176d2c182d956a3e1456de9e15291783aa18dbe3e8b711d80a6c3545,113325049,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,526267443,3519256474,0
49c77e1e7e755ec26f64259bbeab59254b118659c6392dabc07aabe921f18ae9,113325234,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,706903827,4722805363,0
2c7c4f565e1682c0298ec9e3194858034d3c758d8ee65df321b4c6ad7bb6ba1d,113326306,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,52024353,349845672,1
ea162fb1a94e191a31a240353d27ca482137a57bd58f2429225a84b2c5b2dbe0,113328031,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,760000000,5072323846,0
a5b915c5dc16e3df311f6582ed86d923618c4f996b2465e770f4e3da41945891,113328885,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,149935492,1000000004,0
1588399e62af2f572562ab7e73812d5c32c1f76579dce796c6a20c61ef3ce0ef,113333027,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,315773691,2121149324,1
997cf830502600bca3b0c0ede9632f5bf4b2f306720c87eb0adb806e3b6dc177,113334383,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,52733536,354326160,1
b1aa3541161d3f049148c2a590c75ba0722cc217b13884101abc418b79df0203,113346251,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,283114742,1906963473,1
0d1a82f166ef9fce4ae7a6545dbc3f6c14ac089bfba7514671abfbf97780616a,113350371,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1003390224,0
3613541efaaf440d23c75e8aef5a9717713c2cf4595066de3d7945f53888e816,113366502,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,109796061,740264549,1
934c4a9ff70e5be19f8a9480e4c8b9aa09462e923ee4d81660c20a8719b8514c,113352943,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,593595261,4000000000,1
c1bf2352254085e840b8b99c0e5edcd3b562ae43b9252091b85b46f6aca8ca51,113353556,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,49885011,333868180,0
63ff07dd69838f6a4c63ddf96cf6d76b75928cc79c07f2345c86ce9c15b8d857,113353183,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1004064734,0
69fb58d1c227b9dba07b4d17c8d17f9f945a9154c89d75e519b4b84b7c1f6230,113354201,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,252450311,1701738155,1
2c581a65bff0a995f7e49c143128f5863a1e2b0eaea31f44c5ce22514ad9d883,113354930,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,525933960,3547347412,1
8939b45bc9b7867705c55ac426daa8585dc9eb9dc8cce0f85d7fa31317a1e989,113260850,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3355257638,0
95242a1263adfc4ea081b2c70a1a5a9e4b5ec0900470a61c6c5d353560d7cada,113356614,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,75743404,511111110,1
0c6b05bbbfcca7107a81c86df6e1fbc3ce2efc31503d793f061b5431e5d84f5c,113357141,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,334140881,2255458055,1
50ecdac46b04a919d4913fc768d1a0b897c41fbc3f2ce220fa12c2498bfb86db,113371582,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,154343798,1040821273,1
7258132979c3cf009ee4c8ceeabf1d67176772530c7704dd0e1087c08764d28c,113374415,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,919391955,6204978807,1
